Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.5,0.2,0.0,0.0,0.0,0.8154584974305032,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2717003237671305,0.0666666666666666,0.2589695849185424
0.0,0.2,0.0,0.2,0.0,0.9949312220480666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3315494760783322,0.2,0.2846243811228555
0.25,0.4,0.0,0.6000000000000001,1.0,0.9502160065323052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503232675038817,0.5333333333333333,0.5643058547633218
0.25,0.8,0.0,0.6000000000000001,1.0,0.0817454217089298,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3607125290496107,0.6666666666666666,0.7262353069374163
0.25,0.8,0.0,0.9,0.0,0.6990555169340714,0.6000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2328831735619733,0.8666666666666667,0.6714402774788246
0.0,0.2,0.0,0.0,1.0,0.1210884600230084,0.502316684378321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3738323359587788,0.0666666666666666,0.302749251923496
0.0,0.6000000000000001,0.0,0.9,0.0,0.3138860980176118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.104439905831628,0.8,0.4733454363686031
0.5,0.6000000000000001,1.0,0.2,1.0,0.3682994276487496,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7899553743838013,0.3333333333333333,0.6241602237434609
0.5,0.8,0.0,0.4,1.0,0.4267677758299315,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4757678694449747,0.5333333333333333,0.7755546572719487
0.5,0.8,0.0,0.7000000000000001,1.0,0.9302434721028467,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.643662983844309,0.7333333333333333,0.8475241802689952
0.5,0.0,0.0,0.9,1.0,0.7287325429560682,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764647044590909,0.6,0.2465725106978925
0.25,0.2,0.0,0.0,0.0,0.1384945976843989,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0459517280881817,0.0666666666666666,0.1622007253457501
1.0,0.4,0.0,0.1,1.0,0.1723802634964368,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3909367230735273,0.2,0.4531178315662701
0.0,0.4,0.0,0.9,0.0,0.3962633480574498,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1319104231211935,0.7333333333333333,0.3420842299158981
0.25,0.2,0.0,0.9,0.0,0.4681467534169623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1558815356408075,0.6666666666666666,0.2093229768837077
0.25,0.6000000000000001,1.0,1.0,1.0,0.6821850623984012,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946274865527146,0.8666666666666667,0.6690287240023338
0.25,0.4,0.0,1.0,0.0,0.0579683373686701,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0190984642902581,0.8,0.2937265222215933
1.0,0.8,0.0,0.1,0.0,0.2457504489812814,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0817185656074385,0.3333333333333333,0.6066424138396993
0.0,0.0,0.0,0.5,0.0,0.4690922849238063,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1561968440493066,0.3333333333333333,0.066421482760647
0.25,0.0,1.0,0.9,1.0,0.3939636899194046,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7985136906675936,0.6,0.1987188509370109
1.0,0.2,0.0,1.0,0.0,0.0151374665896611,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0048155624491197,0.7333333333333333,0.1445673937889474
0.0,0.6000000000000001,0.0,0.9,0.0,0.0847493301123158,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0280291790669745,0.8,0.4405913947945884
0.5,0.8,0.0,1.0,1.0,0.1037339043374412,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3680450752553376,0.9333333333333332,0.7293784588669289
0.25,0.2,1.0,1.0,1.0,0.9187956842890516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735305353483305,0.7333333333333333,0.4167778114879779
0.0,1.0,0.0,0.7000000000000001,0.0,0.6692147660595255,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2229321147145803,0.8,0.8102113335883268
1.0,0.4,0.0,0.5,0.0,0.2834396716477487,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0942868710848462,0.4666666666666667,0.3259566070056199
0.5,1.0,0.0,0.7000000000000001,0.0,0.170260545481914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0565447864601116,0.8,0.7388881346371929
0.25,0.2,0.0,0.2,1.0,0.1900089878833454,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3968154113986334,0.2,0.3126011227318227
0.25,0.6000000000000001,0.0,0.9,1.0,0.1003754796855433,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.366925134222819,0.8,0.5858617341100205
0.5,0.8,0.0,0.2,1.0,0.4357733492210304,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4787709772134788,0.4,0.7768419623515587
0.75,0.0,0.0,0.9,0.0,0.3949758542328426,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314810798091507,0.6,0.0558268816655807
0.0,0.2,0.0,0.5,0.0,0.152405818758945,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0505907326539141,0.4,0.164189270080785
0.25,1.0,0.0,0.7000000000000001,0.0,0.8788085445614922,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.292825799115786,0.8,0.8401717951827996
0.75,0.0,0.0,0.4950680272108843,0.0,0.1265039545328489,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0419531827392125,0.3300453514739229,0.0174500648647835
0.75,0.0,1.0,0.6000000000000001,0.0,0.8935938416334973,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6314413533944266,0.4,0.1271020176386195
0.25,0.2,0.0,0.4,0.0,0.1851237352102578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615012460434687,0.3333333333333333,0.1688661449684694
0.25,0.0,0.0,0.6000000000000001,0.0,0.8072613313054003,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2689667972940305,0.4,0.1147611844396269
0.25,0.8,0.0,0.3,0.0,0.8028505807015334,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2674959348815939,0.4666666666666667,0.6862773019550628
0.5,0.0,0.0,0.1,0.0,0.0355521176739853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011623279692669,0.0666666666666666,0.0044489202953555
0.75,0.8,1.0,0.7000000000000001,1.0,0.510419945846986,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8373486067444179,0.7333333333333333,0.7875123482158466
1.0,0.6000000000000001,0.0,0.6000000000000001,0.0,0.157613548944961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0523273655476458,0.6,0.4510069979940233
0.0,1.0,0.0,0.4950680272108843,0.0,0.1390342280767719,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046131679786211,0.6633786848072563,0.7344244769368533
0.5,0.8,1.0,0.7000000000000001,1.0,0.0061796224422241,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6691985105044019,0.7333333333333333,0.7154335253055034
0.25,0.4,0.0,0.0,0.0,0.368500881168734,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226524140677395,0.1333333333333333,0.3381157136320076
0.5,0.2,1.0,0.8,1.0,0.5662406154246485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8559632444994623,0.6,0.3663816944078634
0.0,0.0,0.0,0.4,1.0,0.1368543106464349,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3790898077962837,0.2666666666666666,0.1619662538974272
0.5,0.4,0.0,0.0,1.0,0.590579342039436,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5303944618550489,0.1333333333333333,0.5128974563293872
0.0,0.4,0.0,0.5,0.0,0.4793947855448776,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1596324409076628,0.4666666666666667,0.3539674845522566
0.25,0.4,0.0,0.2,0.0,0.4045170022303967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1346627867841026,0.2666666666666666,0.3432640516197199
0.25,0.8,0.0,0.6000000000000001,1.0,0.9198675259243776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6402028949392605,0.6666666666666666,0.8460409867352549
0.0,0.8,0.0,0.1,0.0,0.6754860086472106,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2250233993574732,0.3333333333333333,0.6680711252412144
0.25,0.0,0.0,0.6000000000000001,0.0,0.9718596950069462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3238557647420922,0.4,0.1382897595215774
1.0,0.2,1.0,0.2,1.0,0.5046309389092888,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8354181342523826,0.2,0.3575748759980842
0.5,0.8,0.0,0.4,1.0,0.3741691847824944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4582277050904152,0.5333333333333333,0.7680359318676766
0.5,0.6000000000000001,0.0,0.3,0.0,0.1107948670651378,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0367146398323254,0.4,0.4443144838822501
0.5,0.4,1.0,0.0,0.0,0.5835359426714499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5280456844435427,0.1333333333333333,0.3688539814740407
0.5,1.0,0.0,0.7000000000000001,0.0,0.040028563335508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131160495761161,0.8,0.7202720749079541
0.25,0.8,0.0,0.9,1.0,0.8080177943005893,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029041263481916,0.8666666666666667,0.8300525847291563
0.25,0.8,0.0,0.9,0.0,0.0912810091307963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302073120019813,0.8666666666666667,0.5845617215918769
1.0,0.2,1.0,0.1,1.0,0.1913150027486945,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7309360006871852,0.1333333333333333,0.3127878115185548
0.0,1.0,0.0,0.6000000000000001,1.0,0.2275561838588342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4093363549324437,0.7333333333333333,0.8901149347211045
0.5,0.6000000000000001,0.0,0.0,0.0,0.7290159514849466,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2428741435802088,0.2,0.5326863295975045
1.0,0.4,1.0,0.7000000000000001,0.0,0.0945599881152724,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3649858298438649,0.6,0.2989571295168459
1.0,0.8,1.0,0.0,0.0,0.9746697870860852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584779218674712,0.2666666666666666,0.7108380631134807
0.5,0.4,0.0,0.3,0.0,0.8080760518841229,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2692384839032963,0.3333333333333333,0.4009509519402795
0.25,1.0,0.0,0.1,0.0,0.5452156893077612,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1815818780879365,0.4,0.7924862388678436
0.25,0.2,1.0,0.4,1.0,0.0216635631599742,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6743619732443193,0.3333333333333333,0.2885369226010805
0.5,0.2,0.0,1.0,0.0,0.2659845708460952,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0884660813870711,0.7333333333333333,0.1804248275681142
0.5,0.2,1.0,0.2,0.0,0.2084055753570979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4029501606652371,0.2,0.1721941763754775
0.5,1.0,0.0,0.1,0.0,0.3306363104178386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1100256348905829,0.4,0.7618131087484921
0.5,0.8,0.0,0.6000000000000001,1.0,0.8499259188990825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616879318052205,0.6666666666666666,0.8360431573811864
0.0,0.8,0.0,0.5,0.0,0.4494867119836348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1496589318203312,0.6,0.6357655706753215
1.0,0.4,1.0,0.2,0.0,0.4902750880345903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4969457883132087,0.2666666666666666,0.3555227734888326
0.5,0.4,0.0,0.7000000000000001,0.0,0.6593133519397447,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2196302690273664,0.6,0.3796860117773166
0.5,0.0,0.0,0.2,1.0,0.1192245420215894,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3732107712469251,0.1333333333333333,0.1594461599825252
0.0,0.4,1.0,0.9,0.0,0.5038006164603746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5014561751286383,0.7333333333333333,0.3574561852429505
0.25,0.2,0.0,0.9,0.0,0.3047294837327741,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1013864301341038,0.6666666666666666,0.1859632337308317
0.25,0.2,0.0,0.1,1.0,0.916326822411768,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6390221689862418,0.1333333333333333,0.4164248990972329
0.0,0.4,0.0,1.0,0.0,0.981959306133218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3272237036078345,0.8,0.425806759197951
0.25,0.6000000000000001,0.0,0.5,1.0,0.6502511627127037,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5502933511808291,0.5333333333333333,0.6644639206864468
1.0,0.6000000000000001,0.0,0.3,0.0,0.3648784148232764,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1214444224884426,0.4,0.4806345522965121
0.25,0.4,0.0,1.0,0.0,0.581022109615286,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1935223214465049,0.8,0.3684946406611959
0.0,0.0,0.0,0.9,0.0,0.9785398259807858,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3260834022673152,0.6,0.1392446533591628
0.5,0.4,0.0,0.1,0.0,0.0682173697003869,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0225162309641102,0.2,0.2951915740077179
0.25,1.0,1.0,0.1,1.0,0.9754528841326277,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99242413263555,0.4,0.9970233101764174
0.0,0.0,0.0,0.3,0.0,0.2815285193909917,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0936495550651096,0.2,0.0396101096658685
0.25,0.6000000000000001,0.0,0.5,1.0,0.761405665465159,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.587360280317183,0.5333333333333333,0.6803529429397309
0.25,1.0,0.0,0.8,1.0,0.1262129513701581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3755412110193572,0.8666666666666667,0.8756283881902961
0.0,0.0,0.0,0.4,1.0,0.9498681729673374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6502072747030088,0.2666666666666666,0.2781828266026656
0.25,1.0,0.0,0.7000000000000001,0.0,0.4807866289149699,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1600965818852264,0.8,0.7832764025680125
0.5,0.6000000000000001,0.0,0.8,0.0,0.262182490402102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0871981935112009,0.7333333333333333,0.4659546447080308
0.25,0.8,0.0,0.9,0.0,0.907058009047151,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3022462082967063,0.8666666666666667,0.701173272041209
1.0,0.4,0.0,1.0,0.0,0.1653436697674562,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549051454274316,0.8,0.309075329545554
0.25,0.2,0.0,0.8,1.0,0.7650172047144297,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5885646280144059,0.6,0.3947958888169828
0.25,0.2,0.0,0.6000000000000001,0.0,0.5848602894745064,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948022474713744,0.4666666666666667,0.2260066372461471
0.0,0.8,1.0,0.0,1.0,0.8586660371229083,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9534789736453818,0.2666666666666666,0.8372925168719483
0.5,0.6000000000000001,0.0,0.4,0.0,0.8707651622658571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2901435552643346,0.4666666666666667,0.5529487239109333
0.5,0.6000000000000001,0.0,0.7000000000000001,0.0,0.2780183656608825,0.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0924790166132267,0.6666666666666666,0.4682183098601961
0.5,0.0,1.0,0.5,0.0,0.4316497415844604,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4773958689788509,0.3333333333333333,0.061069244303305
0.5,1.0,1.0,0.2,0.0,0.0359862746815154,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454531286816153,0.4666666666666667,0.7196942484341087
0.25,0.4,1.0,0.6000000000000001,0.0,0.3416280723416697,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4473761509113783,0.5333333333333333,0.3342743698547574
0.25,0.6000000000000001,1.0,0.4,0.0,0.8083943457147702,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6030296957514998,0.4666666666666667,0.5440331040521253
0.25,0.8,0.0,0.0,0.0,0.2049319875851662,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.068106746215881,0.2666666666666666,0.6008076035044665
0.25,0.0,1.0,0.4,0.0,0.894096265081841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316088976134644,0.2666666666666666,0.1271738367476401
0.5,0.2,1.0,0.5,0.0,0.5159850009554906,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5055193278167157,0.4,0.2161612331925013
0.0,0.8,0.0,0.5,0.0,0.8889910483023816,0.502316684378321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2962213803585429,0.6,0.6985906835340914
0.25,0.8,0.0,0.8,0.0,0.7166112635308014,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2387375258277199,0.8,0.6739497902870433
0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5723015909988566,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8579844109528508,0.6,0.6533213898044224
0.25,0.8,0.0,0.8,0.0,0.9387612482760348,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3128183551084912,0.8,0.7057051035112374
0.5,0.0,0.0,0.1,1.0,0.173578753594168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.391336386122915,0.0666666666666666,0.1672158432238758
0.5,0.0,1.0,0.4,1.0,0.7311141078661867,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.910943959715326,0.2666666666666666,0.2469129443907928
0.25,0.6000000000000001,0.0,0.1,0.0,0.3463374203576232,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1152615175142155,0.2666666666666666,0.4779842028606565
0.25,0.2,0.0,0.9,0.0,0.1345619029799466,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0446402839962632,0.6666666666666666,0.1616385648202914
0.0,0.0,0.0,0.4950680272108843,1.0,0.0661657808727725,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3555171529870703,0.3300453514739229,0.1518616553898255
